Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,0,0,1,1,2,0.5,0.5,0.111111,2,1
0,0,1,3,1,4,0.75,0.25,0.111111,4,1
0,0,2,0,1,1,0,1,0.111111,1,1
0,0,3,1,1,2,0.5,0.5,0.111111,2,1
0,0,4,1,3,4,0.25,0.75,0.111111,2,0.75
0,0,5,1,1,2,0.5,0.5,0.111111,2,1
0,0,6,0,0,0,0,0,0.111111,1,1
0,0,7,1,3,4,0.25,0.75,0.111111,2,0.75
0,0,8,0,1,1,0,1,0.111111,1,1
0,1,0,2,3,5,0.4,0.6,0.117647,3,0.8
0,1,1,6,2,8,0.75,0.25,0.117647,7,0.9375
0,1,2,0,3,3,0,1,0.117647,1,0.666667
0,1,3,1,2,3,0.333333,0.666667,0.117647,2,0.833333
0,1,4,3,3,6,0.5,0.5,0.0882353,4,0.708333
0,1,5,2,3,5,0.4,0.6,0.117647,3,0.8
0,1,6,0,1,1,0,1,0.117647,1,1
0,1,7,3,4,7,0.428571,0.571429,0.0882353,4,0.660714
0,1,8,0,2,2,0,1,0.117647,1,0.75
0,2,0,2,4,6,0.333333,0.666667,0.111786,3,0.65
0,2,1,10,2,12,0.833333,0.166667,0.130999,11,0.927083
0,2,2,0,5,5,0,1,0.0931548,1,0.433333
0,2,3,3,5,8,0.375,0.625,0.116443,4,0.666667
0,2,4,5,4,9,0.555556,0.444444,0.098977,6,0.6875
0,2,5,3,3,6,0.5,0.5,0.111786,4,0.733333
0,2,6,0,2,2,0,1,0.139732,1,0.75
0,2,7,3,4,7,0.428571,0.571429,0.092323,4,0.616071
0,2,8,1,4,5,0.2,0.8,0.104799,2,0.575
0,3,0,4,4,8,0.5,0.5,0.107634,5,0.6375
0,3,1,10,4,14,0.714286,0.285714,0.153516,11,0.856399
0,3,2,0,6,6,0,1,0.071756,1,0.3
0,3,3,5,7,12,0.416667,0.583333,0.110394,6,0.583333
0,3,4,6,5,11,0.545455,0.454545,0.113844,7,0.661932
0,3,5,4,4,8,0.5,0.5,0.121433,5,0.679167
0,3,6,0,3,3,0,1,0.124193,1,0.541667
0,3,7,5,5,10,0.5,0.5,0.102016,6,0.608036
0,3,8,1,7,8,0.125,0.875,0.0952146,2,0.4125
0,4,0,5,8,13,0.384615,0.615385,0.120726,6,0.549519
0,4,1,11,4,15,0.733333,0.266667,0.16218,12,0.828199
0,4,2,0,8,8,0,1,0.0568124,1,0.2125
0,4,3,5,8,13,0.384615,0.615385,0.110469,6,0.522436
0,4,4,6,8,14,0.428571,0.571429,0.125353,7,0.580966
0,4,5,5,7,12,0.416667,0.583333,0.128617,6,0.589583
0,4,6,1,3,4,0.25,0.75,0.102578,2,0.520833
0,4,7,7,6,13,0.538462,0.461538,0.115147,8,0.61171
0,4,8,1,7,8,0.125,0.875,0.0781171,2,0.33125
0,5,0,5,9,14,0.357143,0.642857,0.115761,6,0.489045
