Id    ,Origin      ,Dest        ,Demand      ,MinCost     
0,0,1,66.000000,-999.900024
1,0,2,62.000000,-999.900024
2,0,3,496.000000,-999.900024
3,0,4,160.000000,-999.900024
4,0,5,198.000000,-999.900024
5,0,6,461.000000,-999.900024
6,0,7,620.000000,-999.900024
7,0,8,266.000000,-999.900024
8,0,9,777.000000,-999.900024
9,0,10,406.000000,-999.900024
10,0,11,173.000000,-999.900024
11,0,12,369.000000,-999.900024
12,0,13,226.000000,-999.900024
13,0,14,303.000000,-999.900024
14,0,15,271.000000,-999.900024
15,0,16,287.000000,-999.900024
16,0,17,78.000000,-999.900024
17,0,18,240.000000,-999.900024
18,0,19,220.000000,-999.900024
19,0,20,90.000000,-999.900024
20,0,21,354.000000,-999.900024
21,0,22,216.000000,-999.900024
22,0,23,54.000000,-999.900024
23,1,0,84.000000,-999.900024
24,1,2,93.000000,-999.900024
25,1,3,112.000000,-999.900024
26,1,4,77.000000,-999.900024
27,1,5,242.000000,-999.900024
28,1,6,113.000000,-999.900024
29,1,7,218.000000,-999.900024
30,1,8,147.000000,-999.900024
31,1,9,321.000000,-999.900024
32,1,10,188.000000,-999.900024
33,1,11,89.000000,-999.900024
34,1,12,211.000000,-999.900024
35,1,13,75.000000,-999.900024
36,1,14,65.000000,-999.900024
37,1,15,207.000000,-999.900024
38,1,16,113.000000,-999.900024
39,1,18,56.000000,-999.900024
40,1,19,74.000000,-999.900024
41,1,21,54.000000,-999.900024
42,2,0,95.000000,-999.900024
43,2,1,58.000000,-999.900024
44,2,3,107.000000,-999.900024
45,2,4,63.000000,-999.900024
46,2,5,197.000000,-999.900024
47,2,6,67.000000,-999.900024
48,2,7,124.000000,-999.900024
49,2,8,98.000000,-999.900024
50,2,9,276.000000,-999.900024
51,2,10,200.000000,-999.900024
52,2,11,177.000000,-999.900024
53,2,12,59.000000,-999.900024
54,2,13,85.000000,-999.900024
55,2,14,65.000000,-999.900024
56,2,15,199.000000,-999.900024
57,2,16,52.000000,-999.900024
58,2,21,63.000000,-999.900024
59,2,22,98.000000,-999.900024
60,3,0,385.000000,-999.900024
61,3,1,154.000000,-999.900024
62,3,2,124.000000,-999.900024
63,3,4,498.000000,-999.900024
64,3,5,218.000000,-999.900024
65,3,6,242.000000,-999.900024
66,3,7,519.000000,-999.900024
67,3,8,577.000000,-999.900024
68,3,9,1185.000000,-999.900024
69,3,10,1183.000000,-999.900024
70,3,11,420.000000,-999.900024
71,3,12,333.000000,-999.900024
72,3,13,346.000000,-999.900024
73,3,14,490.000000,-999.900024
74,3,15,794.000000,-999.900024
75,3,16,438.000000,-999.900024
76,3,17,99.000000,-999.900024
77,3,18,155.000000,-999.900024
