Id    ,Tail        ,Head        ,T0          ,Ca0         ,CaRev       ,Cost        ,Flow        
0,0,1,6.000000,25900.201172,25900.201172,-999.900000,-999.900000
1,0,2,4.000000,23403.472656,23403.472656,-999.900000,-999.900000
2,1,0,6.000000,25900.201172,25900.201172,-999.900000,-999.900000
3,1,5,5.000000,4958.181152,4958.181152,-999.900000,-999.900000
4,2,0,4.000000,23403.472656,23403.472656,-999.900000,-999.900000
5,2,3,4.000000,17110.523438,17110.523438,-999.900000,-999.900000
6,2,11,4.000000,23403.472656,23403.472656,-999.900000,-999.900000
7,3,2,4.000000,17110.523438,17110.523438,-999.900000,-999.900000
8,3,4,2.000000,17782.794922,17782.794922,-999.900000,-999.900000
9,3,10,6.000000,4908.826660,4908.826660,-999.900000,-999.900000
10,4,3,2.000000,17782.794922,17782.794922,-999.900000,-999.900000
11,4,5,4.000000,4947.995605,4947.995605,-999.900000,-999.900000
12,4,8,5.000000,10000.000000,10000.000000,-999.900000,-999.900000
13,5,1,5.000000,4958.181152,4958.181152,-999.900000,-999.900000
14,5,4,4.000000,4947.995605,4947.995605,-999.900000,-999.900000
15,5,7,2.000000,4898.587402,4898.587402,-999.900000,-999.900000
16,6,7,3.000000,7841.811523,7841.811523,-999.900000,-999.900000
17,6,17,2.000000,23403.472656,23403.472656,-999.900000,-999.900000
18,7,5,2.000000,4898.587402,4898.587402,-999.900000,-999.900000
19,7,6,3.000000,7841.811523,7841.811523,-999.900000,-999.900000
20,7,8,10.000000,5050.193359,5050.193359,-999.900000,-999.900000
21,7,15,5.000000,5045.822754,5045.822754,-999.900000,-999.900000
22,8,4,5.000000,10000.000000,10000.000000,-999.900000,-999.900000
23,8,7,10.000000,5050.193359,5050.193359,-999.900000,-999.900000
24,8,9,3.000000,13915.788086,13915.788086,-999.900000,-999.900000
25,9,8,3.000000,13915.788086,13915.788086,-999.900000,-999.900000
26,9,10,5.000000,10000.000000,10000.000000,-999.900000,-999.900000
27,9,14,6.000000,13512.001953,13512.001953,-999.900000,-999.900000
28,9,15,4.000000,4854.917480,4854.917480,-999.900000,-999.900000
29,9,16,8.000000,4993.510742,4993.510742,-999.900000,-999.900000
30,10,3,6.000000,4908.826660,4908.826660,-999.900000,-999.900000
31,10,9,5.000000,10000.000000,10000.000000,-999.900000,-999.900000
32,10,11,6.000000,4908.826660,4908.826660,-999.900000,-999.900000
33,10,13,4.000000,4876.508301,4876.508301,-999.900000,-999.900000
34,11,2,4.000000,23403.472656,23403.472656,-999.900000,-999.900000
35,11,10,6.000000,4908.826660,4908.826660,-999.900000,-999.900000
36,11,12,3.000000,25900.201172,25900.201172,-999.900000,-999.900000
37,12,11,3.000000,25900.201172,25900.201172,-999.900000,-999.900000
38,12,23,4.000000,5091.256348,5091.256348,-999.900000,-999.900000
39,13,10,4.000000,4876.508301,4876.508301,-999.900000,-999.900000
40,13,14,5.000000,5127.525879,5127.525879,-999.900000,-999.900000
41,13,22,4.000000,4924.790527,4924.790527,-999.900000,-999.900000
42,14,9,6.000000,13512.001953,13512.001953,-999.900000,-999.900000
43,14,13,5.000000,5127.525879,5127.525879,-999.900000,-999.900000
44,14,18,3.000000,14564.752930,14564.752930,-999.900000,-999.900000
45,14,21,3.000000,9599.180664,9599.180664,-999.900000,-999.900000
46,15,7,5.000000,5045.822754,5045.822754,-999.900000,-999.900000
47,15,9,4.000000,4854.917480,4854.917480,-999.900000,-999.900000
48,15,16,2.000000,5229.910156,5229.910156,-999.900000,-999.900000
49,15,17,3.000000,19679.896484,19679.896484,-999.900000,-999.900000
50,16,9,8.000000,4993.510742,4993.510742,-999.900000,-999.900000
51,16,15,2.000000,5229.910156,5229.910156,-999.900000,-999.900000
52,16,18,2.000000,4823.950684,4823.950684,-999.900000,-999.900000
53,17,6,2.000000,23403.472656,23403.472656,-999.900000,-999.900000
54,17,15,3.000000,19679.896484,19679.896484,-999.900000,-999.900000
55,17,19,4.000000,23403.472656,23403.472656,-999.900000,-999.900000
56,18,14,3.000000,14564.752930,14564.752930,-999.900000,-999.900000
57,18,16,2.000000,4823.950684,4823.950684,-999.900000,-999.900000
58,18,19,4.000000,5002.607422,5002.607422,-999.900000,-999.900000
59,19,17,4.000000,23403.472656,23403.472656,-999.900000,-999.900000
60,19,18,4.000000,5002.607422,5002.607422,-999.900000,-999.900000
61,19,20,6.000000,5059.912109,5059.912109,-999.900000,-999.900000
62,19,21,5.000000,5075.697266,5075.697266,-999.900000,-999.900000
63,20,19,6.000000,5059.912109,5059.912109,-999.900000,-999.900000
64,20,21,2.000000,5229.910156,5229.910156,-999.900000,-999.900000
65,20,23,3.000000,4885.357422,4885.357422,-999.900000,-999.900000
66,21,14,3.000000,9599.180664,9599.180664,-999.900000,-999.900000
67,21,19,5.000000,5075.697266,5075.697266,-999.900000,-999.900000
68,21,20,2.000000,5229.910156,5229.910156,-999.900000,-999.900000
69,21,22,4.000000,5000.000000,5000.000000,-999.900000,-999.900000
70,22,13,4.000000,4924.790527,4924.790527,-999.900000,-999.900000
71,22,21,4.000000,5000.000000,5000.000000,-999.900000,-999.900000
72,22,23,2.000000,5078.508301,5078.508301,-999.900000,-999.900000
73,23,12,4.000000,5091.256348,5091.256348,-999.900000,-999.900000
74,23,20,3.000000,4885.357422,4885.357422,-999.900000,-999.900000
75,23,22,2.000000,5078.508301,5078.508301,-999.900000,-999.900000
