Seed,First,Second,Score,Prob
0,1,1,1,0.00248756
0,1,2,47,0.116915
0,1,3,42,0.104478
0,1,6,46,0.114428
0,1,7,67,0.166667
0,1,13,47,0.116915
0,1,15,31,0.0771144
0,1,12,49,0.121891
0,1,8,72,0.179104
0,2,1,44,0.0950324
0,2,2,1,0.00215983
0,2,3,52,0.112311
0,2,6,69,0.149028
0,2,7,68,0.146868
0,2,13,47,0.101512
0,2,15,66,0.142549
0,2,12,62,0.133909
0,2,8,54,0.116631
0,3,1,64,0.164103
0,3,2,43,0.110256
0,3,3,1,0.0025641
0,3,6,63,0.161538
0,3,7,39,0.1
0,3,13,47,0.120513
0,3,15,27,0.0692308
0,3,12,28,0.0717949
0,3,8,78,0.2
0,6,1,33,0.0831234
0,6,2,43,0.108312
0,6,3,54,0.13602
0,6,6,1,0.00251889
0,6,7,45,0.11335
0,6,13,40,0.100756
0,6,15,79,0.198992
0,6,12,62,0.156171
0,6,8,40,0.100756
0,7,1,80,0.190024
0,7,2,49,0.11639
0,7,3,61,0.144893
0,7,6,37,0.087886
0,7,7,1,0.0023753
0,7,13,55,0.130641
0,7,15,34,0.0807601
0,7,12,64,0.152019
0,7,8,40,0.0950119
0,13,1,84,0.201923
0,13,2,26,0.0625
0,13,3,54,0.129808
0,13,6,46,0.110577
0,13,7,70,0.168269
0,13,13,1,0.00240385
0,13,15,45,0.108173
0,13,12,46,0.110577
0,13,8,44,0.105769
0,15,1,48,0.104348
0,15,2,89,0.193478
0,15,3,43,0.0934783
0,15,6,85,0.184783
0,15,7,66,0.143478
0,15,13,52,0.113043
0,15,15,1,0.00217391
0,15,12,50,0.108696
0,15,8,26,0.0565217
0,12,1,33,0.0901639
0,12,2,38,0.103825
0,12,3,71,0.193989
0,12,6,33,0.0901639
0,12,7,47,0.128415
0,12,13,37,0.101093
0,12,15,49,0.13388
0,12,12,1,0.00273224
0,12,8,57,0.155738
0,8,1,35,0.0784753
0,8,2,44,0.0986547
0,8,3,52,0.116592
0,8,6,42,0.0941704
0,8,7,37,0.0829596
0,8,13,112,0.251121
0,8,15,44,0.0986547
0,8,12,79,0.17713
0,8,8,1,0.00224215
