Seed,Period,Cost,UNPM
0,0,258321782.98,18.67
0,1,43489366.03,27.45
0,2,23822483.23,29.99
0,3,23355291.77,31.99
0,4,34002784.28,22.38
0,5,13370248.76,26.04
0,6,17326069.70,24.57
0,7,10632971.25,29.64
0,8,10632971.25,29.64
0,9,5410960.89,39.64
0,10,4064983.03,48.73
0,11,4064983.03,48.73
1,0,258321782.98,18.67
1,1,37568001.36,27.86
1,2,39875719.66,16.45
1,3,39875719.66,16.45
1,4,39875719.66,16.45
1,5,7767081.29,31.85
1,6,7767081.29,31.85
1,7,6681488.38,35.27
1,8,5987614.26,37.83
1,9,5987614.26,37.83
1,10,3867791.83,49.29
1,11,3867791.83,49.29
