Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,0,0,5,15,20,0.25,0.75,0.111111,6,0.65
0,0,1,0,0,0,0,0,0.111111,1,1
0,0,2,0,0,0,0,0,0.111111,1,1
0,0,3,0,0,0,0,0,0.111111,1,1
0,0,4,0,0,0,0,0,0.111111,1,1
0,0,5,0,0,0,0,0,0.111111,1,1
0,0,6,0,0,0,0,0,0.111111,1,1
0,0,7,0,0,0,0,0,0.111111,1,1
0,0,8,0,0,0,0,0,0.111111,1,1
0,1,0,14,26,40,0.35,0.65,0.0751445,15,0.5125
0,1,1,0,0,0,0,0,0.115607,1,1
0,1,2,0,0,0,0,0,0.115607,1,1
0,1,3,0,0,0,0,0,0.115607,1,1
0,1,4,0,0,0,0,0,0.115607,1,1
0,1,5,0,0,0,0,0,0.115607,1,1
0,1,6,0,0,0,0,0,0.115607,1,1
0,1,7,0,0,0,0,0,0.115607,1,1
0,1,8,0,0,0,0,0,0.115607,1,1
0,2,0,24,36,60,0.4,0.6,0.0602056,25,0.464583
0,2,1,0,0,0,0,0,0.117474,1,1
0,2,2,0,0,0,0,0,0.117474,1,1
0,2,3,0,0,0,0,0,0.117474,1,1
0,2,4,0,0,0,0,0,0.117474,1,1
0,2,5,0,0,0,0,0,0.117474,1,1
0,2,6,0,0,0,0,0,0.117474,1,1
0,2,7,0,0,0,0,0,0.117474,1,1
0,2,8,0,0,0,0,0,0.117474,1,1
0,3,0,38,42,80,0.475,0.525,0.0548856,39,0.476042
0,3,1,0,0,0,0,0,0.118139,1,1
0,3,2,0,0,0,0,0,0.118139,1,1
0,3,3,0,0,0,0,0,0.118139,1,1
0,3,4,0,0,0,0,0,0.118139,1,1
0,3,5,0,0,0,0,0,0.118139,1,1
0,3,6,0,0,0,0,0,0.118139,1,1
0,3,7,0,0,0,0,0,0.118139,1,1
0,3,8,0,0,0,0,0,0.118139,1,1
0,4,0,46,54,100,0.46,0.54,0.0561632,47,0.473021
0,4,1,0,0,0,0,0,0.11798,1,1
0,4,2,0,0,0,0,0,0.11798,1,1
0,4,3,0,0,0,0,0,0.11798,1,1
0,4,4,0,0,0,0,0,0.11798,1,1
0,4,5,0,0,0,0,0,0.11798,1,1
0,4,6,0,0,0,0,0,0.11798,1,1
0,4,7,0,0,0,0,0,0.11798,1,1
0,4,8,0,0,0,0,0,0.11798,1,1
0,5,0,52,68,120,0.433333,0.566667,0.0558267,53,0.457344
0,5,1,0,0,0,0,0,0.118022,1,1
0,5,2,0,0,0,0,0,0.118022,1,1
0,5,3,0,0,0,0,0,0.118022,1,1
0,5,4,0,0,0,0,0,0.118022,1,1
0,5,5,0,0,0,0,0,0.118022,1,1
0,5,6,0,0,0,0,0,0.118022,1,1
0,5,7,0,0,0,0,0,0.118022,1,1
0,5,8,0,0,0,0,0,0.118022,1,1
0,6,0,62,78,140,0.442857,0.557143,0.0540765,63,0.453672
0,6,1,0,0,0,0,0,0.11824,1,1
0,6,2,0,0,0,0,0,0.11824,1,1
0,6,3,0,0,0,0,0,0.11824,1,1
0,6,4,0,0,0,0,0,0.11824,1,1
0,6,5,0,0,0,0,0,0.11824,1,1
0,6,6,0,0,0,0,0,0.11824,1,1
0,6,7,0,0,0,0,0,0.11824,1,1
0,6,8,0,0,0,0,0,0.11824,1,1
0,7,0,69,91,160,0.43125,0.56875,0.0536657,70,0.445586
0,7,1,0,0,0,0,0,0.118292,1,1
0,7,2,0,0,0,0,0,0.118292,1,1
0,7,3,0,0,0,0,0,0.118292,1,1
0,7,4,0,0,0,0,0,0.118292,1,1
0,7,5,0,0,0,0,0,0.118292,1,1
0,7,6,0,0,0,0,0,0.118292,1,1
0,7,7,0,0,0,0,0,0.118292,1,1
0,7,8,0,0,0,0,0,0.118292,1,1
0,8,0,77,103,180,0.427778,0.572222,0.0527596,78,0.43946
0,8,1,0,0,0,0,0,0.118405,1,1
0,8,2,0,0,0,0,0,0.118405,1,1
0,8,3,0,0,0,0,0,0.118405,1,1
0,8,4,0,0,0,0,0,0.118405,1,1
0,8,5,0,0,0,0,0,0.118405,1,1
0,8,6,0,0,0,0,0,0.118405,1,1
0,8,7,0,0,0,0,0,0.118405,1,1
0,8,8,0,0,0,0,0,0.118405,1,1
0,9,0,90,110,200,0.45,0.55,0.052072,91,0.44723
0,9,1,0,0,0,0,0,0.118491,1,1
0,9,2,0,0,0,0,0,0.118491,1,1
0,9,3,0,0,0,0,0,0.118491,1,1
0,9,4,0,0,0,0,0,0.118491,1,1
0,9,5,0,0,0,0,0,0.118491,1,1
0,9,6,0,0,0,0,0,0.118491,1,1
0,9,7,0,0,0,0,0,0.118491,1,1
0,9,8,0,0,0,0,0,0.118491,1,1
0,10,0,95,125,220,0.431818,0.568182,0.052944,96,0.441797
0,10,1,0,0,0,0,0,0.118382,1,1
0,10,2,0,0,0,0,0,0.118382,1,1
0,10,3,0,0,0,0,0,0.118382,1,1
0,10,4,0,0,0,0,0,0.118382,1,1
0,10,5,0,0,0,0,0,0.118382,1,1
0,10,6,0,0,0,0,0,0.118382,1,1
0,10,7,0,0,0,0,0,0.118382,1,1
0,10,8,0,0,0,0,0,0.118382,1,1
0,11,0,102,138,240,0.425,0.575,0.0523344,103,0.435482
0,11,1,0,0,0,0,0,0.118458,1,1
0,11,2,0,0,0,0,0,0.118458,1,1
0,11,3,0,0,0,0,0,0.118458,1,1
0,11,4,0,0,0,0,0,0.118458,1,1
0,11,5,0,0,0,0,0,0.118458,1,1
0,11,6,0,0,0,0,0,0.118458,1,1
0,11,7,0,0,0,0,0,0.118458,1,1
0,11,8,0,0,0,0,0,0.118458,1,1
0,12,0,115,145,260,0.442308,0.557692,0.051625,116,0.440818
0,12,1,0,0,0,0,0,0.118547,1,1
0,12,2,0,0,0,0,0,0.118547,1,1
0,12,3,0,0,0,0,0,0.118547,1,1
0,12,4,0,0,0,0,0,0.118547,1,1
0,12,5,0,0,0,0,0,0.118547,1,1
0,12,6,0,0,0,0,0,0.118547,1,1
0,12,7,0,0,0,0,0,0.118547,1,1
0,12,8,0,0,0,0,0,0.118547,1,1
0,13,0,127,153,280,0.453571,0.546429,0.0522245,128,0.44898
0,13,1,0,0,0,0,0,0.118472,1,1
0,13,2,0,0,0,0,0,0.118472,1,1
0,13,3,0,0,0,0,0,0.118472,1,1
0,13,4,0,0,0,0,0,0.118472,1,1
0,13,5,0,0,0,0,0,0.118472,1,1
0,13,6,0,0,0,0,0,0.118472,1,1
0,13,7,0,0,0,0,0,0.118472,1,1
0,13,8,0,0,0,0,0,0.118472,1,1
0,14,0,137,163,300,0.456667,0.543333,0.0531402,138,0.45449
0,14,1,0,0,0,0,0,0.118357,1,1
0,14,2,0,0,0,0,0,0.118357,1,1
0,14,3,0,0,0,0,0,0.118357,1,1
0,14,4,0,0,0,0,0,0.118357,1,1
0,14,5,0,0,0,0,0,0.118357,1,1
0,14,6,0,0,0,0,0,0.118357,1,1
0,14,7,0,0,0,0,0,0.118357,1,1
0,14,8,0,0,0,0,0,0.118357,1,1
0,15,0,146,174,320,0.45625,0.54375,0.0537573,147,0.456933
0,15,1,0,0,0,0,0,0.11828,1,1
0,15,2,0,0,0,0,0,0.11828,1,1
0,15,3,0,0,0,0,0,0.11828,1,1
0,15,4,0,0,0,0,0,0.11828,1,1
0,15,5,0,0,0,0,0,0.11828,1,1
0,15,6,0,0,0,0,0,0.11828,1,1
0,15,7,0,0,0,0,0,0.11828,1,1
0,15,8,0,0,0,0,0,0.11828,1,1
0,16,0,154,186,340,0.452941,0.547059,0.0540305,155,0.456407
0,16,1,0,0,0,0,0,0.118246,1,1
0,16,2,0,0,0,0,0,0.118246,1,1
0,16,3,0,0,0,0,0,0.118246,1,1
0,16,4,0,0,0,0,0,0.118246,1,1
0,16,5,0,0,0,0,0,0.118246,1,1
0,16,6,0,0,0,0,0,0.118246,1,1
0,16,7,0,0,0,0,0,0.118246,1,1
0,16,8,0,0,0,0,0,0.118246,1,1
0,17,0,163,197,360,0.452778,0.547222,0.0539718,164,0.455982
0,17,1,0,0,0,0,0,0.118254,1,1
0,17,2,0,0,0,0,0,0.118254,1,1
0,17,3,0,0,0,0,0,0.118254,1,1
0,17,4,0,0,0,0,0,0.118254,1,1
0,17,5,0,0,0,0,0,0.118254,1,1
0,17,6,0,0,0,0,0,0.118254,1,1
0,17,7,0,0,0,0,0,0.118254,1,1
0,17,8,0,0,0,0,0,0.118254,1,1
0,18,0,172,208,380,0.452632,0.547368,0.0539241,173,0.455622
0,18,1,0,0,0,0,0,0.118259,1,1
0,18,2,0,0,0,0,0,0.118259,1,1
0,18,3,0,0,0,0,0,0.118259,1,1
0,18,4,0,0,0,0,0,0.118259,1,1
0,18,5,0,0,0,0,0,0.118259,1,1
0,18,6,0,0,0,0,0,0.118259,1,1
0,18,7,0,0,0,0,0,0.118259,1,1
0,18,8,0,0,0,0,0,0.118259,1,1
0,19,0,179,221,400,0.4475,0.5525,0.053884,180,0.452811
0,19,1,0,0,0,0,0,0.118265,1,1
0,19,2,0,0,0,0,0,0.118265,1,1
0,19,3,0,0,0,0,0,0.118265,1,1
0,19,4,0,0,0,0,0,0.118265,1,1
0,19,5,0,0,0,0,0,0.118265,1,1
0,19,6,0,0,0,0,0,0.118265,1,1
0,19,7,0,0,0,0,0,0.118265,1,1
0,19,8,0,0,0,0,0,0.118265,1,1
0,20,0,191,229,420,0.454762,0.545238,0.0535693,192,0.454977
0,20,1,0,0,0,0,0,0.118304,1,1
0,20,2,0,0,0,0,0,0.118304,1,1
0,20,3,0,0,0,0,0,0.118304,1,1
0,20,4,0,0,0,0,0,0.118304,1,1
0,20,5,0,0,0,0,0,0.118304,1,1
0,20,6,0,0,0,0,0,0.118304,1,1
0,20,7,0,0,0,0,0,0.118304,1,1
0,20,8,0,0,0,0,0,0.118304,1,1
0,21,0,197,243,440,0.447727,0.552273,0.0538117,198,0.452489
0,21,1,0,0,0,0,0,0.118274,1,1
0,21,2,0,0,0,0,0,0.118274,1,1
0,21,3,0,0,0,0,0,0.118274,1,1
0,21,4,0,0,0,0,0,0.118274,1,1
0,21,5,0,0,0,0,0,0.118274,1,1
0,21,6,0,0,0,0,0,0.118274,1,1
0,21,7,0,0,0,0,0,0.118274,1,1
0,21,8,0,0,0,0,0,0.118274,1,1
0,22,0,207,253,460,0.45,0.55,0.0535332,208,0.452331
0,22,1,0,0,0,0,0,0.118308,1,1
0,22,2,0,0,0,0,0,0.118308,1,1
0,22,3,0,0,0,0,0,0.118308,1,1
0,22,4,0,0,0,0,0,0.118308,1,1
0,22,5,0,0,0,0,0,0.118308,1,1
0,22,6,0,0,0,0,0,0.118308,1,1
0,22,7,0,0,0,0,0,0.118308,1,1
0,22,8,0,0,0,0,0,0.118308,1,1
0,23,0,216,264,480,0.45,0.55,0.0535156,217,0.452207
0,23,1,0,0,0,0,0,0.118311,1,1
0,23,2,0,0,0,0,0,0.118311,1,1
0,23,3,0,0,0,0,0,0.118311,1,1
0,23,4,0,0,0,0,0,0.118311,1,1
0,23,5,0,0,0,0,0,0.118311,1,1
0,23,6,0,0,0,0,0,0.118311,1,1
0,23,7,0,0,0,0,0,0.118311,1,1
0,23,8,0,0,0,0,0,0.118311,1,1
0,24,0,225,275,500,0.45,0.55,0.0535017,226,0.452104
0,24,1,0,0,0,0,0,0.118312,1,1
0,24,2,0,0,0,0,0,0.118312,1,1
0,24,3,0,0,0,0,0,0.118312,1,1
0,24,4,0,0,0,0,0,0.118312,1,1
0,24,5,0,0,0,0,0,0.118312,1,1
0,24,6,0,0,0,0,0,0.118312,1,1
0,24,7,0,0,0,0,0,0.118312,1,1
0,24,8,0,0,0,0,0,0.118312,1,1
0,25,0,233,287,520,0.448077,0.551923,0.0534901,234,0.451052
0,25,1,0,0,0,0,0,0.118314,1,1
0,25,2,0,0,0,0,0,0.118314,1,1
0,25,3,0,0,0,0,0,0.118314,1,1
0,25,4,0,0,0,0,0,0.118314,1,1
