Seed,Period,Cost,UNPM
0,0,258321782.98,18.67
0,1,43489366.03,27.45
0,2,17395564.61,24.36
0,3,17630007.24,25.60
0,4,17630007.24,25.60
0,5,9729415.37,30.01
0,6,9729415.37,30.01
0,7,12251306.20,30.58
0,8,5381062.65,41.00
0,9,5381062.65,41.00
0,10,4605179.62,44.62
1,0,258321782.98,18.67
1,1,37584932.16,27.79
1,2,12445683.49,32.05
1,3,16582681.19,29.67
1,4,15601734.98,27.83
1,5,9012441.44,31.96
1,6,9012441.44,31.96
1,7,6291728.53,34.82
1,8,6291728.53,34.82
1,9,5549490.51,39.29
1,10,4133730.33,46.96
1,11,4133730.33,46.96
