Seed,First,Second,AferScore,BeforeScore,SameScore,Dom
0,0,0,0,0,0,0
0,0,2,21,30,0,2
0,0,6,30,18,3,1
0,0,12,22,25,4,2
0,0,16,27,20,4,1
0,0,19,27,20,4,1
0,0,22,24,22,5,1
0,0,26,26,24,1,1
0,0,27,22,25,4,2
0,0,29,20,19,12,1
0,0,31,27,23,1,1
0,0,34,20,24,7,2
0,0,42,29,19,3,1
0,0,50,19,26,6,2
0,0,55,28,21,2,1
0,0,59,26,21,4,1
0,2,0,30,21,0,1
0,2,2,0,0,0,0
0,2,6,26,23,2,1
0,2,12,19,23,9,2
0,2,16,25,23,3,1
0,2,19,28,22,1,1
0,2,22,25,24,2,1
0,2,26,25,23,3,1
0,2,27,27,17,7,1
0,2,29,26,22,3,1
0,2,31,24,21,6,1
0,2,34,25,24,2,1
0,2,42,29,19,3,1
0,2,50,26,24,1,1
0,2,55,29,19,3,1
0,2,59,25,26,0,2
0,6,0,18,30,3,2
0,6,2,23,26,2,2
0,6,6,0,0,0,0
0,6,12,21,29,1,2
0,6,16,27,19,5,1
0,6,19,20,30,1,2
0,6,22,17,27,7,2
0,6,26,20,29,2,2
0,6,27,21,28,2,2
0,6,29,18,31,2,2
0,6,31,20,26,5,2
0,6,34,22,26,3,2
0,6,42,26,22,3,1
0,6,50,16,31,4,2
0,6,55,22,25,4,2
0,6,59,20,27,4,2
0,12,0,25,22,4,1
0,12,2,23,19,9,1
0,12,6,29,21,1,1
0,12,12,0,0,0,0
0,12,16,22,20,9,1
0,12,19,26,25,0,1
0,12,22,20,26,5,2
0,12,26,23,24,4,2
0,12,27,27,22,2,1
0,12,29,25,20,6,1
0,12,31,27,20,4,1
0,12,34,28,23,0,1
0,12,42,28,18,5,1
0,12,50,22,25,4,2
0,12,55,31,20,0,1
0,12,59,24,24,3,1
0,16,0,20,27,4,2
0,16,2,23,25,3,2
0,16,6,19,27,5,2
0,16,12,20,22,9,2
0,16,16,0,0,0,0
0,16,19,20,27,4,2
0,16,22,21,28,2,2
0,16,26,20,28,3,2
0,16,27,18,32,1,2
0,16,29,19,26,6,2
0,16,31,19,29,3,2
0,16,34,18,29,4,2
0,16,42,22,22,7,1
0,16,50,17,33,1,2
0,16,55,21,24,6,2
0,16,59,19,28,4,2
0,19,0,20,27,4,2
0,19,2,22,28,1,2
0,19,6,30,20,1,1
0,19,12,25,26,0,2
0,19,16,27,20,4,1
0,19,19,0,0,0,0
0,19,22,19,24,8,2
0,19,26,22,25,4,2
0,19,27,21,25,5,2
0,19,29,22,28,1,2
0,19,31,21,24,6,2
0,19,34,19,29,3,2
0,19,42,33,18,0,1
0,19,50,20,28,3,2
0,19,55,25,18,8,1
0,19,59,17,27,7,2
0,22,0,22,24,5,2
0,22,2,24,25,2,2
0,22,6,27,17,7,1
0,22,12,26,20,5,1
0,22,16,28,21,2,1
0,22,19,24,19,8,1
0,22,22,0,0,0,0
0,22,26,24,24,3,1
0,22,27,25,23,3,1
0,22,29,25,25,1,1
0,22,31,28,18,5,1
0,22,34,21,26,4,2
0,22,42,28,19,4,1
0,22,50,21,26,4,2
0,22,55,24,23,4,1
0,22,59,28,22,1,1
0,26,0,24,26,1,2
0,26,2,23,25,3,2
0,26,6,29,20,2,1
0,26,12,24,23,4,1
0,26,16,28,20,3,1
0,26,19,25,22,4,1
0,26,22,24,24,3,1
0,26,26,0,0,0,0
0,26,27,20,21,10,2
0,26,29,23,26,2,2
0,26,31,20,23,8,2
0,26,34,26,20,5,1
0,26,42,32,17,2,1
0,26,50,18,31,2,2
0,26,55,26,24,1,1
0,26,59,23,21,7,1
0,27,0,25,22,4,1
0,27,2,17,27,7,2
0,27,6,28,21,2,1
0,27,12,22,27,2,2
0,27,16,32,18,1,1
0,27,19,25,21,5,1
0,27,22,23,25,3,2
0,27,26,21,20,10,1
0,27,27,0,0,0,0
0,27,29,26,24,1,1
0,27,31,21,25,5,2
0,27,34,22,26,3,2
0,27,42,29,19,3,1
0,27,50,17,29,5,2
0,27,55,21,22,8,2
0,27,59,22,24,5,2
0,29,0,19,20,12,2
0,29,2,22,26,3,2
0,29,6,31,18,2,1
0,29,12,20,25,6,2
0,29,16,26,19,6,1
0,29,19,28,22,1,1
0,29,22,25,25,1,1
0,29,26,26,23,2,1
0,29,27,24,26,1,2
0,29,29,0,0,0,0
0,29,31,26,24,1,1
0,29,34,25,23,3,1
0,29,42,27,19,5,1
0,29,50,19,29,3,2
0,29,55,30,21,0,1
0,29,59,32,19,0,1
0,31,0,23,27,1,2
0,31,2,21,24,6,2
0,31,6,26,20,5,1
0,31,12,20,27,4,2
0,31,16,29,19,3,1
0,31,19,24,21,6,1
0,31,22,18,28,5,2
0,31,26,23,20,8,1
0,31,27,25,21,5,1
0,31,29,24,26,1,2
0,31,31,0,0,0,0
0,31,34,24,26,1,2
0,31,42,27,24,0,1
0,31,50,19,29,3,2
0,31,55,24,22,5,1
0,31,59,20,26,5,2
0,34,0,24,20,7,1
0,34,2,24,25,2,2
0,34,6,26,22,3,1
0,34,12,23,28,0,2
0,34,16,29,18,4,1
0,34,19,29,19,3,1
0,34,22,26,21,4,1
0,34,26,20,26,5,2
0,34,27,26,22,3,1
0,34,29,23,25,3,2
0,34,31,26,24,1,1
0,34,34,0,0,0,0
0,34,42,32,15,4,1
0,34,50,22,27,2,2
0,34,55,26,17,8,1
0,34,59,23,26,2,2
0,42,0,19,29,3,2
0,42,2,19,29,3,2
0,42,6,22,26,3,2
0,42,12,18,28,5,2
0,42,16,22,22,7,1
0,42,19,18,33,0,2
0,42,22,19,28,4,2
0,42,26,17,32,2,2
0,42,27,19,29,3,2
0,42,29,19,27,5,2
0,42,31,24,27,0,2
0,42,34,15,32,4,2
0,42,42,0,0,0,0
0,42,50,20,28,3,2
0,42,55,19,24,8,2
0,42,59,16,32,3,2
0,50,0,26,19,6,1
0,50,2,24,26,1,2
0,50,6,31,16,4,1
0,50,12,25,22,4,1
0,50,16,33,17,1,1
0,50,19,28,20,3,1
0,50,22,26,21,4,1
0,50,26,31,18,2,1
0,50,27,29,17,5,1
0,50,29,29,19,3,1
0,50,31,29,19,3,1
0,50,34,27,22,2,1
0,50,42,28,20,3,1
0,50,50,0,0,0,0
0,50,55,26,17,8,1
0,50,59,32,15,4,1
0,55,0,21,28,2,2
0,55,2,19,29,3,2
0,55,6,25,22,4,1
0,55,12,20,31,0,2
0,55,16,24,21,6,1
0,55,19,18,25,8,2
0,55,22,23,24,4,2
0,55,26,24,26,1,2
0,55,27,22,21,8,1
0,55,29,21,30,0,2
0,55,31,22,24,5,2
0,55,34,17,26,8,2
0,55,42,24,19,8,1
0,55,50,17,26,8,2
0,55,55,0,0,0,0
0,55,59,22,27,2,2
0,59,0,21,26,4,2
0,59,2,26,25,0,1
0,59,6,27,20,4,1
0,59,12,24,24,3,1
0,59,16,28,19,4,1
0,59,19,27,17,7,1
0,59,22,22,28,1,2
0,59,26,21,23,7,2
0,59,27,24,22,5,1
0,59,29,19,32,0,2
0,59,31,26,20,5,1
0,59,34,26,23,2,1
0,59,42,32,16,3,1
0,59,50,15,32,4,2
0,59,55,27,22,2,1
0,59,59,0,0,0,0
1,0,0,0,0,0,0
1,0,2,31,9,2,1
1,0,6,23,11,8,1
1,0,12,27,9,6,1
1,0,16,23,16,3,1
1,0,19,26,15,1,1
1,0,22,29,10,3,1
1,0,26,29,11,2,1
1,0,27,29,8,5,1
1,0,29,25,15,2,1
1,0,31,32,9,1,1
1,0,34,22,14,6,1
1,0,42,23,17,2,1
1,0,50,24,16,2,1
1,0,55,28,10,4,1
1,0,59,29,11,2,1
1,2,0,9,31,2,2
1,2,2,0,0,0,0
1,2,6,15,26,1,2
1,2,12,18,21,3,2
1,2,16,14,22,6,2
1,2,19,14,23,5,2
1,2,22,20,19,3,1
1,2,26,16,21,5,2
1,2,27,20,18,4,1
1,2,29,17,20,5,2
1,2,31,21,21,0,1
1,2,34,15,25,2,2
1,2,42,9,28,5,2
1,2,50,17,23,2,2
1,2,55,21,20,1,1
1,2,59,15,22,5,2
1,6,0,11,23,8,2
1,6,2,26,15,1,1
1,6,6,0,0,0,0
1,6,12,22,14,6,1
1,6,16,13,26,3,2
