Seed,Period,Cost,UNPM
0,0,258321782.98,18.67
0,1,37584932.16,27.79
0,2,37584932.16,27.79
0,3,22102862.76,30.41
0,4,25757464.17,23.20
0,5,25757464.17,23.20
0,6,14815308.27,28.18
0,7,10256603.24,29.05
0,8,5558860.81,39.03
0,9,5061024.51,42.67
0,10,4032319.15,46.90
1,0,258321782.98,18.67
1,1,43489366.03,27.45
1,2,23822483.23,29.99
1,3,29187641.70,21.06
1,4,29168399.33,21.25
1,5,17176640.64,20.28
1,6,14665256.62,22.95
1,7,6326074.90,35.89
1,8,5274032.09,39.90
1,9,4115093.27,47.11
1,10,4115093.27,47.11
1,11,3798412.99,49.38
