Seed,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,0,1,1,2,0.5,0.5,0.124386,1,0.95
0,1,1,2,3,0.333333,0.666667,0.110496,1,0.832833
0,2,1,6,7,0.142857,0.857143,0.0907938,1,0.671228
0,3,2,2,4,0.5,0.5,0.112569,1,0.8395
0,4,3,6,9,0.333333,0.666667,0.0983479,1,0.722711
0,5,0,1,1,0,1,0.124386,1,1
0,6,3,2,5,0.6,0.4,0.118478,3,0.91725
0,7,1,4,5,0.2,0.8,0.0992663,1,0.738245
0,8,2,2,4,0.5,0.5,0.121276,3,0.9525
1,0,0,3,3,0,1,0.0951597,1,0.832833
1,1,0,7,7,0,1,0.104331,3,0.919412
1,2,1,4,5,0.2,0.8,0.102033,3,0.91725
1,3,0,5,5,0,1,0.120383,3,1.07142
1,4,0,3,3,0,1,0.165182,3,1.4878
1,5,3,4,7,0.428571,0.571429,0.120523,7,1.11259
1,6,0,2,2,0,1,0.107122,1,0.95
1,7,0,3,3,0,1,0.0969451,1,0.847833
1,8,0,5,5,0,1,0.0883218,1,0.76205
