Num,Cost
0,6315.98
1,6315.98
2,6363.95
3,6363.95
4,6315.98
5,6315.98
6,6363.95
7,6363.95
8,6315.98
9,6315.98
10,5797.3
11,5797.3
12,5870.48
13,5870.48
14,6363.95
15,6363.95
16,5311.38
17,5850.01
18,5901.74
19,5901.74
20,5315.15
21,5897.98
22,5926.96
23,5910.16
24,5850.01
25,6022.89
26,6022.89
27,5404.51
28,5897.98
29,5351.8
30,6138.48
31,5926.96
32,5910.16
33,5424.98
34,5415.83
35,5481.46
36,6022.89
37,6022.89
38,6203.24
39,5419.59
40,6138.48
41,6022.89
42,6022.89
43,6203.24
44,5441.42
45,5453.61
46,5532.36
47,5556.92
48,5523.94
49,5569.11
50,5311.38
51,5666.98
52,5679.16
53,5560.69
54,5560.69
55,5315.15
56,5556.92
57,5569.11
58,5734.51
59,5836.66
60,5681.84
61,5681.84
62,5681.84
63,5681.84
64,5760.55
65,5404.51
66,5833.73
67,5828.25
68,5811.46
69,5351.8
70,5074.77
71,5074.77
72,5424.98
73,5415.83
74,5481.46
75,5681.84
76,5681.84
77,5100.37
78,5100.37
79,5078.54
80,5078.54
81,5441.43
82,5419.6
83,6022.98
84,6101.73
85,5112.55
86,5112.55
87,5453.61
88,6087.74
89,6166.49
90,5666.98
91,5679.16
92,5191.3
93,5191.3
94,5532.36
95,5215.87
96,5215.87
97,5182.89
98,5182.89
99,5523.94
100,5228.05
101,5228.05
102,5734.51
103,5219.63
104,5219.63
105,5811.46
106,5836.66
107,5340.78
108,5340.78
109,5340.78
110,5340.78
111,5340.78
112,5340.78
113,5760.55
114,5833.73
115,5828.25
116,6022.98
117,6087.74
118,6101.73
119,6166.49
