Seed,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,0,29,421,450,0.0644444,0.935556,0.111111,1,1
0,1,24,403,427,0.0562061,0.943794,0.111111,1,1
0,2,5,429,434,0.0115207,0.988479,0.111111,1,1
0,3,14,435,449,0.0311804,0.96882,0.111111,1,1
0,4,19,440,459,0.0413943,0.958606,0.111111,1,1
0,5,25,432,457,0.0547046,0.945295,0.111111,1,1
0,6,16,438,454,0.0352423,0.964758,0.111111,1,1
0,7,15,423,438,0.0342466,0.965753,0.111111,1,1
0,8,45,387,432,0.104167,0.895833,0.111111,1,1
1,0,51,851,902,0.056541,0.943459,0.111111,1,1
1,1,42,811,853,0.049238,0.950762,0.111111,1,1
1,2,16,860,876,0.0182648,0.981735,0.111111,1,1
1,3,25,885,910,0.0274725,0.972527,0.111111,1,1
1,4,31,905,936,0.0331197,0.96688,0.111111,1,1
1,5,51,842,893,0.0571109,0.942889,0.111111,1,1
1,6,32,866,898,0.0356347,0.964365,0.111111,1,1
1,7,23,842,865,0.0265896,0.97341,0.111111,1,1
1,8,78,789,867,0.0899654,0.910035,0.111111,1,1
2,0,80,1286,1366,0.0585652,0.941435,0.111111,1,1
2,1,65,1200,1265,0.0513834,0.948617,0.111111,1,1
2,2,27,1293,1320,0.0204545,0.979545,0.111111,1,1
2,3,31,1335,1366,0.022694,0.977306,0.111111,1,1
2,4,41,1347,1388,0.0295389,0.970461,0.111111,1,1
2,5,71,1293,1364,0.0520528,0.947947,0.111111,1,1
2,6,39,1288,1327,0.0293896,0.97061,0.111111,1,1
2,7,27,1291,1318,0.0204856,0.979514,0.111111,1,1
2,8,115,1171,1286,0.0894246,0.910575,0.111111,1,1
3,0,100,1686,1786,0.055991,0.944009,0.111111,1,1
3,1,84,1594,1678,0.0500596,0.94994,0.111111,1,1
3,2,39,1719,1758,0.0221843,0.977816,0.111111,1,1
3,3,42,1773,1815,0.0231405,0.97686,0.111111,1,1
3,4,60,1796,1856,0.0323276,0.967672,0.111111,1,1
3,5,100,1686,1786,0.055991,0.944009,0.111111,1,1
3,6,51,1742,1793,0.0284439,0.971556,0.111111,1,1
3,7,40,1729,1769,0.0226116,0.977388,0.111111,1,1
3,8,141,1618,1759,0.0801592,0.919841,0.111111,1,1
4,0,126,2081,2207,0.0570911,0.942909,0.111111,1,1
4,1,104,2017,2121,0.0490335,0.950967,0.111111,1,1
4,2,51,2155,2206,0.0231188,0.976881,0.111111,1,1
4,3,55,2219,2274,0.0241865,0.975814,0.111111,1,1
4,4,77,2226,2303,0.0334347,0.966565,0.111111,1,1
4,5,124,2088,2212,0.0560579,0.943942,0.111111,1,1
4,6,64,2167,2231,0.0286867,0.971313,0.111111,1,1
4,7,53,2183,2236,0.023703,0.976297,0.111111,1,1
4,8,174,2036,2210,0.078733,0.921267,0.111111,1,1
5,0,140,2494,2634,0.0531511,0.946849,0.111111,1,1
