Seed,First,Second,Score,Prob
0,3,3,1,0.00561798
0,3,5,33,0.185393
0,3,6,56,0.314607
0,3,7,27,0.151685
0,3,8,61,0.342697
0,5,3,115,0.589744
0,5,5,1,0.00512821
0,5,6,25,0.128205
0,5,7,36,0.184615
0,5,8,18,0.0923077
0,6,3,15,0.140187
0,6,5,24,0.224299
0,6,6,1,0.00934579
0,6,7,30,0.280374
0,6,8,37,0.345794
0,7,3,34,0.21519
0,7,5,36,0.227848
0,7,6,55,0.348101
0,7,7,1,0.00632911
0,7,8,32,0.202532
0,8,3,16,0.0855615
0,8,5,16,0.0855615
0,8,6,59,0.315508
0,8,7,95,0.508021
0,8,8,1,0.00534759
1,3,3,1,0.00318471
1,3,5,68,0.216561
1,3,6,104,0.33121
1,3,7,46,0.146497
1,3,8,95,0.302548
1,5,3,187,0.535817
1,5,5,1,0.00286533
1,5,6,50,0.143266
1,5,7,72,0.206304
1,5,8,39,0.111748
1,6,3,25,0.13587
1,6,5,40,0.217391
1,6,6,1,0.00543478
1,6,7,51,0.277174
1,6,8,67,0.36413
1,7,3,58,0.206406
1,7,5,52,0.185053
1,7,6,98,0.348754
1,7,7,1,0.00355872
1,7,8,72,0.256228
1,8,3,28,0.0861538
1,8,5,45,0.138462
1,8,6,92,0.283077
1,8,7,159,0.489231
1,8,8,1,0.00307692
2,3,3,1,0.00224719
2,3,5,102,0.229213
2,3,6,154,0.346067
2,3,7,63,0.141573
2,3,8,125,0.280899
2,5,3,264,0.537678
2,5,5,1,0.00203666
2,5,6,71,0.144603
2,5,7,103,0.209776
2,5,8,52,0.105906
2,6,3,28,0.111554
2,6,5,52,0.207171
2,6,6,1,0.00398406
2,6,7,67,0.266932
2,6,8,103,0.410359
2,7,3,77,0.194444
2,7,5,68,0.171717
2,7,6,136,0.343434
2,7,7,1,0.00252525
2,7,8,114,0.287879
2,8,3,40,0.0873362
2,8,5,69,0.150655
2,8,6,121,0.264192
2,8,7,227,0.495633
2,8,8,1,0.00218341
3,3,3,1,0.0017094
3,3,5,146,0.249573
3,3,6,192,0.328205
3,3,7,88,0.150427
3,3,8,158,0.270085
3,5,3,341,0.522205
3,5,5,1,0.00153139
3,5,6,90,0.137825
3,5,7,143,0.218989
3,5,8,78,0.119449
3,6,3,39,0.115727
3,6,5,68,0.20178
3,6,6,1,0.00296736
3,6,7,89,0.264095
3,6,8,140,0.41543
3,7,3,95,0.180266
3,7,5,87,0.165085
3,7,6,190,0.360531
3,7,7,1,0.00189753
3,7,8,154,0.29222
3,8,3,52,0.0868114
3,8,5,92,0.153589
3,8,6,167,0.278798
3,8,7,287,0.479132
3,8,8,1,0.00166945
4,3,3,1,0.00135685
4,3,5,185,0.251018
4,3,6,246,0.333786
4,3,7,104,0.141113
4,3,8,201,0.272727
4,5,3,431,0.520531
4,5,5,1,0.00120773
4,5,6,118,0.142512
4,5,7,183,0.221014
4,5,8,95,0.114734
4,6,3,49,0.113426
4,6,5,86,0.199074
4,6,6,1,0.00231481
4,6,7,120,0.277778
4,6,8,176,0.407407
4,7,3,120,0.181269
4,7,5,104,0.1571
4,7,6,243,0.367069
4,7,7,1,0.00151057
4,7,8,194,0.293051
4,8,3,68,0.0897098
4,8,5,125,0.164908
4,8,6,202,0.266491
4,8,7,362,0.477573
4,8,8,1,0.00131926
5,3,3,1,0.00112613
5,3,5,240,0.27027
5,3,6,287,0.323198
5,3,7,129,0.14527
5,3,8,231,0.260135
5,5,3,514,0.517103
5,5,5,1,0.00100604
5,5,6,146,0.146881
5,5,7,210,0.211268
5,5,8,123,0.123742
5,6,3,59,0.1139
5,6,5,97,0.187259
5,6,6,1,0.0019305
5,6,7,154,0.297297
5,6,8,207,0.399614
5,7,3,139,0.176845
5,7,5,113,0.143766
5,7,6,294,0.374046
5,7,7,1,0.00127226
5,7,8,239,0.304071
5,8,3,81,0.089701
5,8,5,150,0.166113
5,8,6,240,0.265781
5,8,7,431,0.477298
5,8,8,1,0.00110742
6,3,3,1,0.000958773
6,3,5,282,0.270374
6,3,6,343,0.328859
6,3,7,161,0.154362
6,3,8,256,0.245446
6,5,3,597,0.511568
6,5,5,1,0.000856898
6,5,6,170,0.145673
6,5,7,242,0.207369
6,5,8,157,0.134533
6,6,3,73,0.121262
6,6,5,107,0.177741
6,6,6,1,0.00166113
6,6,7,169,0.280731
6,6,8,252,0.418605
6,7,3,168,0.181622
6,7,5,139,0.15027
6,7,6,346,0.374054
6,7,7,1,0.00108108
6,7,8,271,0.292973
6,8,3,101,0.0949248
6,8,5,177,0.166353
6,8,6,270,0.253759
6,8,7,515,0.484023
6,8,8,1,0.00093985
7,3,3,1,0.000856898
7,3,5,313,0.268209
7,3,6,390,0.33419
7,3,7,179,0.153385
7,3,8,284,0.243359
7,5,3,671,0.515757
7,5,5,1,0.00076864
7,5,6,187,0.143736
7,5,7,261,0.200615
7,5,8,181,0.139124
7,6,3,80,0.119225
7,6,5,119,0.177347
7,6,6,1,0.00149031
7,6,7,194,0.289121
7,6,8,277,0.412817
7,7,3,188,0.182171
7,7,5,156,0.151163
7,7,6,383,0.371124
7,7,7,1,0.000968992
7,7,8,304,0.294574
7,8,3,115,0.0963149
7,8,5,199,0.166667
7,8,6,301,0.252094
7,8,7,578,0.484087
7,8,8,1,0.000837521
8,3,3,1,0.000766871
8,3,5,359,0.275307
8,3,6,439,0.336656
8,3,7,198,0.15184
8,3,8,307,0.235429
8,5,3,746,0.51026
8,5,5,1,0.000683995
8,5,6,207,0.141587
8,5,7,298,0.20383
8,5,8,210,0.143639
8,6,3,91,0.122476
8,6,5,131,0.176312
8,6,6,1,0.0013459
8,6,7,215,0.289367
8,6,8,305,0.410498
8,7,3,216,0.18509
8,7,5,175,0.149957
8,7,6,429,0.367609
8,7,7,1,0.000856898
8,7,8,346,0.296487
8,8,3,132,0.0981413
8,8,5,217,0.161338
8,8,6,342,0.254275
8,8,7,653,0.485502
8,8,8,1,0.000743494
9,3,3,1,0.000685871
9,3,5,398,0.272977
9,3,6,499,0.34225
9,3,7,224,0.153635
9,3,8,336,0.230453
9,5,3,832,0.508247
9,5,5,1,0.000610874
9,5,6,224,0.136836
9,5,7,350,0.213806
9,5,8,230,0.140501
9,6,3,100,0.120773
9,6,5,144,0.173913
9,6,6,1,0.00120773
9,6,7,233,0.281401
9,6,8,350,0.422705
9,7,3,247,0.188694
9,7,5,197,0.150497
9,7,6,478,0.365164
9,7,7,1,0.000763942
9,7,8,386,0.294882
9,8,3,150,0.0999334
9,8,5,244,0.162558
9,8,6,382,0.254497
9,8,7,724,0.482345
9,8,8,1,0.000666223
10,3,3,1,0.000627746
10,3,5,433,0.271814
10,3,6,549,0.344633
10,3,7,240,0.150659
10,3,8,370,0.232266
10,5,3,914,0.5109
10,5,5,1,0.000558971
10,5,6,249,0.139184
10,5,7,377,0.210732
10,5,8,248,0.138625
10,6,3,111,0.12306
10,6,5,153,0.169623
10,6,6,1,0.00110865
10,6,7,251,0.278271
10,6,8,386,0.427938
10,7,3,267,0.187237
10,7,5,220,0.154278
10,7,6,519,0.363955
10,7,7,1,0.000701262
10,7,8,419,0.293829
10,8,3,157,0.0955569
10,8,5,267,0.162508
10,8,6,416,0.253195
10,8,7,802,0.488131
10,8,8,1,0.000608643
11,3,3,1,0.000574713
11,3,5,498,0.286207
11,3,6,586,0.336782
11,3,7,257,0.147701
11,3,8,398,0.228736
11,5,3,978,0.502569
11,5,5,1,0.000513875
11,5,6,278,0.142857
11,5,7,419,0.215313
11,5,8,270,0.138746
11,6,3,116,0.118609
11,6,5,168,0.171779
11,6,6,1,0.00102249
11,6,7,267,0.273006
11,6,8,426,0.435583
11,7,3,287,0.185281
11,7,5,233,0.15042
11,7,6,571,0.368625
11,7,7,1,0.000645578
11,7,8,457,0.295029
11,8,3,179,0.100112
11,8,5,282,0.157718
11,8,6,446,0.249441
11,8,7,880,0.49217
11,8,8,1,0.000559284
12,3,3,1,0.000530504
12,3,5,537,0.284881
12,3,6,633,0.335809
12,3,7,280,0.148541
12,3,8,434,0.230239
12,5,3,1065,0.505938
12,5,5,1,0.000475059
12,5,6,303,0.143943
12,5,7,453,0.215202
12,5,8,283,0.134442
12,6,3,124,0.116541
12,6,5,184,0.172932
12,6,6,1,0.00093985
12,6,7,285,0.267857
12,6,8,470,0.441729
12,7,3,313,0.186643
12,7,5,254,0.151461
12,7,6,618,0.368515
12,7,7,1,0.000596303
12,7,8,491,0.292785
12,8,3,190,0.098242
12,8,5,301,0.155636
12,8,6,481,0.248707
12,8,7,961,0.496898
12,8,8,1,0.000517063
13,3,3,1,0.000494071
13,3,5,580,0.286561
13,3,6,681,0.336462
13,3,7,301,0.148715
13,3,8,461,0.227767
13,5,3,1149,0.508182
13,5,5,1,0.000442282
13,5,6,328,0.145069
13,5,7,481,0.212738
13,5,8,302,0.133569
13,6,3,137,0.12007
13,6,5,194,0.170026
13,6,6,1,0.000876424
13,6,7,303,0.265557
13,6,8,506,0.443471
13,7,3,330,0.183028
13,7,5,280,0.155297
13,7,6,656,0.363838
13,7,7,1,0.000554631
13,7,8,536,0.297282
13,8,3,202,0.0973025
13,8,5,320,0.154143
13,8,6,521,0.250963
13,8,7,1032,0.49711
13,8,8,1,0.000481696
14,3,3,1,0.000463392
14,3,5,627,0.290547
14,3,6,723,0.335032
14,3,7,319,0.147822
14,3,8,488,0.226135
14,5,3,1212,0.505
14,5,5,1,0.000416667
14,5,6,348,0.145
14,5,7,517,0.215417
14,5,8,322,0.134167
14,6,3,145,0.120532
14,6,5,204,0.169576
14,6,6,1,0.000831255
14,6,7,316,0.262677
14,6,8,537,0.446384
14,7,3,346,0.180396
14,7,5,297,0.154849
14,7,6,700,0.364964
14,7,7,1,0.000521376
14,7,8,574,0.29927
14,8,3,213,0.0963801
14,8,5,344,0.155656
14,8,6,557,0.252036
14,8,7,1095,0.495475
14,8,8,1,0.000452489
15,3,3,1,0.000437254
15,3,5,671,0.293397
15,3,6,759,0.331876
15,3,7,339,0.148229
15,3,8,517,0.22606
15,5,3,1288,0.505892
15,5,5,1,0.000392773
15,5,6,370,0.145326
15,5,7,552,0.216811
15,5,8,335,0.131579
15,6,3,152,0.118565
15,6,5,220,0.171607
15,6,6,1,0.000780031
15,6,7,338,0.263651
15,6,8,571,0.445398
15,7,3,363,0.17768
15,7,5,319,0.156143
15,7,6,745,0.36466
15,7,7,1,0.000489476
15,7,8,615,0.301028
15,8,3,225,0.0960307
15,8,5,359,0.153222
15,8,6,601,0.256509
15,8,7,1157,0.493811
15,8,8,1,0.000426803
16,3,3,1,0.000411523
16,3,5,709,0.29177
16,3,6,811,0.333745
16,3,7,362,0.148971
16,3,8,547,0.225103
16,5,3,1371,0.506091
16,5,5,1,0.00036914
16,5,6,396,0.146179
16,5,7,588,0.217054
16,5,8,353,0.130306
16,6,3,162,0.119118
16,6,5,231,0.169853
16,6,6,1,0.000735294
16,6,7,356,0.261765
16,6,8,610,0.448529
16,7,3,387,0.178095
16,7,5,346,0.159227
16,7,6,790,0.363553
16,7,7,1,0.000460193
16,7,8,649,0.298665
16,8,3,243,0.0971611
16,8,5,389,0.155538
16,8,6,639,0.255498
16,8,7,1229,0.491403
16,8,8,1,0.00039984
17,3,3,1,0.000392773
17,3,5,743,0.29183
17,3,6,854,0.335428
17,3,7,382,0.150039
17,3,8,566,0.22231
17,5,3,1440,0.506507
17,5,5,1,0.000351741
17,5,6,413,0.145269
17,5,7,619,0.217728
17,5,8,370,0.130144
17,6,3,165,0.115708
17,6,5,248,0.173913
17,6,6,1,0.000701262
17,6,7,365,0.255961
17,6,8,647,0.453717
17,7,3,402,0.176703
17,7,5,363,0.15956
17,7,6,819,0.36
17,7,7,1,0.00043956
17,7,8,690,0.303297
17,8,3,258,0.0982109
17,8,5,406,0.154549
17,8,6,674,0.256566
17,8,7,1288,0.490293
17,8,8,1,0.000380662
18,3,3,1,0.000371609
18,3,5,786,0.292085
18,3,6,915,0.340022
18,3,7,403,0.149758
18,3,8,586,0.217763
18,5,3,1521,0.506662
18,5,5,1,0.000333111
18,5,6,435,0.144903
18,5,7,655,0.218188
18,5,8,390,0.129913
18,6,3,176,0.116711
18,6,5,262,0.17374
18,6,6,1,0.00066313
18,6,7,385,0.255305
18,6,8,684,0.453581
18,7,3,427,0.178065
18,7,5,379,0.158048
18,7,6,855,0.356547
18,7,7,1,0.000417014
18,7,8,736,0.306922
18,8,3,270,0.0976139
18,8,5,430,0.155459
18,8,6,712,0.257411
18,8,7,1353,0.489154
18,8,8,1,0.000361533
19,3,3,1,0.000350385
19,3,5,834,0.292221
19,3,6,975,0.341626
19,3,7,423,0.148213
19,3,8,621,0.217589
19,5,3,1619,0.5096
19,5,5,1,0.000314762
19,5,6,456,0.143532
19,5,7,695,0.21876
19,5,8,406,0.127794
19,6,3,191,0.118781
19,6,5,276,0.171642
19,6,6,1,0.000621891
19,6,7,416,0.258706
19,6,8,724,0.450249
19,7,3,448,0.175962
19,7,5,403,0.158288
19,7,6,914,0.358995
19,7,7,1,0.000392773
19,7,8,780,0.306363
19,8,3,287,0.0981532
19,8,5,459,0.156977
19,8,6,748,0.255814
19,8,7,1429,0.488714
19,8,8,1,0.000341997
