Seed,Link,St,Et
0,5,0,2
0,3,0,2
0,8,2,4
0,7,2,4
0,6,4,6
1,3,0,2
1,5,0,2
1,8,2,4
1,7,2,4
1,6,4,6
2,5,0,2
2,3,0,2
2,7,2,4
2,8,2,4
2,6,4,6
3,3,0,2
3,5,0,2
3,7,2,4
3,8,2,4
3,6,4,6
4,5,0,2
4,3,0,2
4,8,2,4
4,7,2,4
4,6,4,6
5,5,0,2
5,3,0,2
5,8,2,4
5,7,2,4
5,6,4,6
6,3,0,2
6,5,0,2
6,8,2,4
6,7,2,4
6,6,4,6
7,3,0,2
7,5,0,2
7,8,2,4
7,7,2,4
7,6,4,6
8,3,0,2
8,5,0,2
8,7,2,4
8,8,2,4
8,6,4,6
9,3,0,2
9,5,0,2
9,8,2,4
9,7,2,4
9,6,4,6
10,5,0,2
10,3,0,2
10,8,2,4
10,7,2,4
10,6,4,6
11,3,0,2
11,5,0,2
11,8,2,4
11,7,2,4
11,6,4,6
12,5,0,2
12,3,0,2
12,8,2,4
12,7,2,4
12,6,4,6
13,5,0,2
13,3,0,2
13,8,2,4
13,7,2,4
13,6,4,6
14,3,0,2
14,5,0,2
14,7,2,4
14,8,2,4
14,6,4,6
15,3,0,2
15,5,0,2
15,7,2,4
15,8,2,4
15,6,4,6
16,5,0,2
16,3,0,2
16,8,2,4
16,7,2,4
16,6,4,6
17,5,0,2
17,3,0,2
17,7,2,4
17,8,2,4
17,6,4,6
18,5,0,2
18,3,0,2
18,8,2,4
18,7,2,4
18,6,4,6
19,5,0,2
19,3,0,2
19,8,2,4
19,7,2,4
19,6,4,6
