Seed,Period,Cost
0,0,592655
0,1,113237
0,2,106517
0,3,3712.03
0,4,3545.27
0,5,3545.27
0,6,3545.26
0,7,3169.46
0,8,2328.37
1,0,592655
1,1,113237
1,2,106517
1,3,3040.89
1,4,2643.98
1,5,2643.98
1,6,715.771
1,7,287.981
1,8,287.981
2,0,592655
2,1,113237
2,2,106517
2,3,3040.89
2,4,2643.98
2,5,1141.72
2,6,2128.32
2,7,323.236
2,8,323.236
3,0,592655
3,1,113237
3,2,106517
3,3,3040.89
3,4,2643.98
3,5,2489.79
3,6,287.981
3,7,287.981
3,8,323.236
4,0,592655
4,1,113237
4,2,106517
4,3,3040.89
4,4,2643.98
4,5,2489.79
4,6,287.981
4,7,287.981
4,8,287.981
