Seed,First,Second,AferScore,BeforeScore,SameScore,Dom
0,0,0,0,0,0,0
0,0,2,0,0,0,0
0,0,6,0,0,0,0
0,0,12,0,0,0,0
0,0,16,0,0,0,0
0,0,19,0,0,0,0
0,0,22,0,0,0,0
0,0,26,0,0,0,0
0,0,27,0,0,0,0
0,0,29,0,0,0,0
0,0,31,0,0,0,0
0,0,34,0,0,0,0
0,0,42,0,0,0,0
0,0,50,0,0,0,0
0,0,55,0,0,0,0
0,0,59,0,0,0,0
0,2,0,0,0,0,0
0,2,2,0,0,0,0
0,2,6,0,0,0,0
0,2,12,0,0,0,0
0,2,16,0,0,0,0
0,2,19,0,0,0,0
0,2,22,0,0,0,0
0,2,26,0,0,0,0
0,2,27,0,0,0,0
0,2,29,0,0,0,0
0,2,31,0,0,0,0
0,2,34,0,0,0,0
0,2,42,0,0,0,0
0,2,50,0,0,0,0
0,2,55,0,0,0,0
0,2,59,0,0,0,0
0,6,0,0,0,0,0
0,6,2,0,0,0,0
0,6,6,0,0,0,0
0,6,12,0,0,0,0
0,6,16,0,0,0,0
0,6,19,0,0,0,0
0,6,22,0,0,0,0
0,6,26,0,0,0,0
0,6,27,0,0,0,0
0,6,29,0,0,0,0
0,6,31,0,0,0,0
0,6,34,0,0,0,0
0,6,42,0,0,0,0
0,6,50,0,0,0,0
0,6,55,0,0,0,0
0,6,59,0,0,0,0
0,12,0,0,0,0,0
0,12,2,0,0,0,0
0,12,6,0,0,0,0
0,12,12,0,0,0,0
0,12,16,0,0,0,0
0,12,19,0,0,0,0
0,12,22,0,0,0,0
0,12,26,0,0,0,0
0,12,27,0,0,0,0
0,12,29,0,0,0,0
0,12,31,0,0,0,0
0,12,34,0,0,0,0
0,12,42,0,0,0,0
0,12,50,0,0,0,0
0,12,55,0,0,0,0
0,12,59,0,0,0,0
0,16,0,0,0,0,0
0,16,2,0,0,0,0
0,16,6,0,0,0,0
0,16,12,0,0,0,0
0,16,16,0,0,0,0
0,16,19,0,0,0,0
0,16,22,0,0,0,0
0,16,26,0,0,0,0
0,16,27,0,0,0,0
0,16,29,0,0,0,0
0,16,31,0,0,0,0
0,16,34,0,0,0,0
0,16,42,0,0,0,0
0,16,50,0,0,0,0
0,16,55,0,0,0,0
0,16,59,0,0,0,0
0,19,0,0,0,0,0
0,19,2,0,0,0,0
0,19,6,0,0,0,0
0,19,12,0,0,0,0
0,19,16,0,0,0,0
0,19,19,0,0,0,0
0,19,22,0,0,0,0
0,19,26,0,0,0,0
0,19,27,0,0,0,0
0,19,29,0,0,0,0
0,19,31,0,0,0,0
0,19,34,0,0,0,0
0,19,42,0,0,0,0
0,19,50,0,0,0,0
0,19,55,0,0,0,0
0,19,59,0,0,0,0
0,22,0,0,0,0,0
0,22,2,0,0,0,0
0,22,6,0,0,0,0
0,22,12,0,0,0,0
0,22,16,0,0,0,0
0,22,19,0,0,0,0
0,22,22,0,0,0,0
0,22,26,0,0,0,0
0,22,27,0,0,0,0
0,22,29,0,0,0,0
0,22,31,0,0,0,0
0,22,34,0,0,0,0
0,22,42,0,0,0,0
0,22,50,0,0,0,0
0,22,55,0,0,0,0
0,22,59,0,0,0,0
0,26,0,0,0,0,0
0,26,2,0,0,0,0
0,26,6,0,0,0,0
0,26,12,0,0,0,0
0,26,16,0,0,0,0
0,26,19,0,0,0,0
0,26,22,0,0,0,0
0,26,26,0,0,0,0
0,26,27,0,0,0,0
0,26,29,0,0,0,0
0,26,31,0,0,0,0
0,26,34,0,0,0,0
0,26,42,0,0,0,0
0,26,50,0,0,0,0
0,26,55,0,0,0,0
0,26,59,0,0,0,0
0,27,0,0,0,0,0
0,27,2,0,0,0,0
0,27,6,0,0,0,0
0,27,12,0,0,0,0
0,27,16,0,0,0,0
0,27,19,0,0,0,0
0,27,22,0,0,0,0
0,27,26,0,0,0,0
0,27,27,0,0,0,0
0,27,29,0,0,0,0
0,27,31,0,0,0,0
0,27,34,0,0,0,0
0,27,42,0,0,0,0
0,27,50,0,0,0,0
0,27,55,0,0,0,0
0,27,59,0,0,0,0
0,29,0,0,0,0,0
