Seed,Period,Cost,UNPM
0,0,258321782.98,18.67
0,1,43489366.03,27.45
0,2,17395564.61,24.36
0,3,17630007.24,25.60
0,4,17630007.24,25.60
0,5,9729415.37,30.01
0,6,9729415.37,30.01
0,7,12251306.20,30.58
0,8,5381062.65,41.00
0,9,5381062.65,41.00
0,10,4605179.62,44.62
1,0,258321782.98,18.67
1,1,37584932.16,27.79
1,2,22722544.40,31.26
1,3,28402925.37,19.46
1,4,24136522.57,26.16
1,5,13487176.91,32.28
1,6,6783974.74,36.25
1,7,6518572.21,36.72
1,8,5230302.06,43.19
1,9,5230302.06,43.19
1,10,4627109.30,44.50
