Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,0,0,0,0,0,0,0,0.111111,1,1
0,0,1,0,0,0,0,0,0.111111,1,1
0,0,2,0,0,0,0,0,0.111111,1,1
0,0,3,0,0,0,0,0,0.111111,1,1
0,0,4,0,0,0,0,0,0.111111,1,1
0,0,5,0,0,0,0,0,0.111111,1,1
0,0,6,0,0,0,0,0,0.111111,1,1
0,0,7,0,0,0,0,0,0.111111,1,1
0,0,8,9,11,20,0.45,0.55,0.111111,10,0.75
0,1,0,0,0,0,0,0,0.114286,1,1
0,1,1,0,0,0,0,0,0.114286,1,1
0,1,2,0,0,0,0,0,0.114286,1,1
0,1,3,0,0,0,0,0,0.114286,1,1
0,1,4,0,0,0,0,0,0.114286,1,1
0,1,5,0,0,0,0,0,0.114286,1,1
0,1,6,0,0,0,0,0,0.114286,1,1
0,1,7,0,0,0,0,0,0.114286,1,1
0,1,8,17,23,40,0.425,0.575,0.0857143,18,0.6
0,2,0,0,0,0,0,0,0.116279,1,1
0,2,1,0,0,0,0,0,0.116279,1,1
0,2,2,0,0,0,0,0,0.116279,1,1
0,2,3,0,0,0,0,0,0.116279,1,1
0,2,4,0,0,0,0,0,0.116279,1,1
0,2,5,0,0,0,0,0,0.116279,1,1
0,2,6,0,0,0,0,0,0.116279,1,1
0,2,7,0,0,0,0,0,0.116279,1,1
0,2,8,25,35,60,0.416667,0.583333,0.0697674,26,0.516667
0,3,0,0,0,0,0,0,0.117417,1,1
0,3,1,0,0,0,0,0,0.117417,1,1
0,3,2,0,0,0,0,0,0.117417,1,1
0,3,3,0,0,0,0,0,0.117417,1,1
0,3,4,0,0,0,0,0,0.117417,1,1
0,3,5,0,0,0,0,0,0.117417,1,1
0,3,6,0,0,0,0,0,0.117417,1,1
0,3,7,0,0,0,0,0,0.117417,1,1
0,3,8,34,46,80,0.425,0.575,0.0606654,35,0.477083
0,4,0,0,0,0,0,0,0.117965,1,1
0,4,1,0,0,0,0,0,0.117965,1,1
0,4,2,0,0,0,0,0,0.117965,1,1
0,4,3,0,0,0,0,0,0.117965,1,1
0,4,4,0,0,0,0,0,0.117965,1,1
0,4,5,0,0,0,0,0,0.117965,1,1
0,4,6,0,0,0,0,0,0.117965,1,1
0,4,7,0,0,0,0,0,0.117965,1,1
0,4,8,46,54,100,0.46,0.54,0.0562792,47,0.473542
0,5,0,0,0,0,0,0,0.118014,1,1
0,5,1,0,0,0,0,0,0.118014,1,1
0,5,2,0,0,0,0,0,0.118014,1,1
0,5,3,0,0,0,0,0,0.118014,1,1
0,5,4,0,0,0,0,0,0.118014,1,1
0,5,5,0,0,0,0,0,0.118014,1,1
0,5,6,0,0,0,0,0,0.118014,1,1
0,5,7,0,0,0,0,0,0.118014,1,1
0,5,8,57,63,120,0.475,0.525,0.0558847,58,0.478437
0,6,0,0,0,0,0,0,0.117946,1,1
0,6,1,0,0,0,0,0,0.117946,1,1
0,6,2,0,0,0,0,0,0.117946,1,1
0,6,3,0,0,0,0,0,0.117946,1,1
0,6,4,0,0,0,0,0,0.117946,1,1
0,6,5,0,0,0,0,0,0.117946,1,1
0,6,6,0,0,0,0,0,0.117946,1,1
0,6,7,0,0,0,0,0,0.117946,1,1
0,6,8,66,74,140,0.471429,0.528571,0.0564299,67,0.478504
0,7,0,0,0,0,0,0,0.117945,1,1
0,7,1,0,0,0,0,0,0.117945,1,1
0,7,2,0,0,0,0,0,0.117945,1,1
0,7,3,0,0,0,0,0,0.117945,1,1
0,7,4,0,0,0,0,0,0.117945,1,1
0,7,5,0,0,0,0,0,0.117945,1,1
0,7,6,0,0,0,0,0,0.117945,1,1
0,7,7,0,0,0,0,0,0.117945,1,1
0,7,8,74,86,160,0.4625,0.5375,0.0564374,75,0.473627
0,8,0,0,0,0,0,0,0.118013,1,1
0,8,1,0,0,0,0,0,0.118013,1,1
0,8,2,0,0,0,0,0,0.118013,1,1
0,8,3,0,0,0,0,0,0.118013,1,1
0,8,4,0,0,0,0,0,0.118013,1,1
0,8,5,0,0,0,0,0,0.118013,1,1
0,8,6,0,0,0,0,0,0.118013,1,1
0,8,7,0,0,0,0,0,0.118013,1,1
0,8,8,84,96,180,0.466667,0.533333,0.0558943,85,0.472925
0,9,0,0,0,0,0,0,0.118023,1,1
0,9,1,0,0,0,0,0,0.118023,1,1
0,9,2,0,0,0,0,0,0.118023,1,1
0,9,3,0,0,0,0,0,0.118023,1,1
0,9,4,0,0,0,0,0,0.118023,1,1
0,9,5,0,0,0,0,0,0.118023,1,1
0,9,6,0,0,0,0,0,0.118023,1,1
0,9,7,0,0,0,0,0,0.118023,1,1
0,9,8,93,107,200,0.465,0.535,0.055816,94,0.471462
0,10,0,0,0,0,0,0,0.118043,1,1
0,10,1,0,0,0,0,0,0.118043,1,1
0,10,2,0,0,0,0,0,0.118043,1,1
0,10,3,0,0,0,0,0,0.118043,1,1
0,10,4,0,0,0,0,0,0.118043,1,1
0,10,5,0,0,0,0,0,0.118043,1,1
0,10,6,0,0,0,0,0,0.118043,1,1
0,10,7,0,0,0,0,0,0.118043,1,1
0,10,8,103,117,220,0.468182,0.531818,0.055653,104,0.472095
0,11,0,0,0,0,0,0,0.118035,1,1
0,11,1,0,0,0,0,0,0.118035,1,1
0,11,2,0,0,0,0,0,0.118035,1,1
0,11,3,0,0,0,0,0,0.118035,1,1
0,11,4,0,0,0,0,0,0.118035,1,1
0,11,5,0,0,0,0,0,0.118035,1,1
0,11,6,0,0,0,0,0,0.118035,1,1
0,11,7,0,0,0,0,0,0.118035,1,1
0,11,8,112,128,240,0.466667,0.533333,0.0557235,113,0.471464
0,12,0,0,0,0,0,0,0.118043,1,1
0,12,1,0,0,0,0,0,0.118043,1,1
0,12,2,0,0,0,0,0,0.118043,1,1
0,12,3,0,0,0,0,0,0.118043,1,1
0,12,4,0,0,0,0,0,0.118043,1,1
0,12,5,0,0,0,0,0,0.118043,1,1
0,12,6,0,0,0,0,0,0.118043,1,1
0,12,7,0,0,0,0,0,0.118043,1,1
0,12,8,121,139,260,0.465385,0.534615,0.0556532,122,0.470347
0,13,0,0,0,0,0,0,0.118059,1,1
0,13,1,0,0,0,0,0,0.118059,1,1
0,13,2,0,0,0,0,0,0.118059,1,1
0,13,3,0,0,0,0,0,0.118059,1,1
0,13,4,0,0,0,0,0,0.118059,1,1
0,13,5,0,0,0,0,0,0.118059,1,1
0,13,6,0,0,0,0,0,0.118059,1,1
0,13,7,0,0,0,0,0,0.118059,1,1
0,13,8,130,150,280,0.464286,0.535714,0.0555287,131,0.469102
