ID    ,Tail        ,Head        ,T0          ,Ca0         ,CaRev       ,Cost        ,Flow        
0,0,1,1.000000,3.000000,3.000000,-999.900024,-999.900024
1,0,2,2.000000,10.000000,10.000000,-999.900024,-999.900024
2,1,0,3.000000,9.000000,9.000000,-999.900024,-999.900024
3,1,2,4.000000,4.000000,4.000000,-999.900024,-999.900024
4,1,3,5.000000,3.000000,3.000000,-999.900024,-999.900024
5,2,0,2.000000,2.000000,2.000000,-999.900024,-999.900024
6,2,1,1.000000,1.000000,1.000000,-999.900024,-999.900024
7,2,4,1.000000,10.000000,10.000000,-999.900024,-999.900024
8,3,1,2.000000,45.000000,45.000000,-999.900024,-999.900024
9,3,4,3.000000,3.000000,3.000000,-999.900024,-999.900024
10,3,5,9.000000,2.000000,2.000000,-999.900024,-999.900024
11,4,2,4.000000,6.000000,6.000000,-999.900024,-999.900024
12,4,3,4.000000,44.000000,44.000000,-999.900024,-999.900024
13,4,5,2.000000,20.000000,20.000000,-999.900024,-999.900024
14,5,3,5.000000,1.000000,1.000000,-999.900024,-999.900024
15,5,4,6.000000,4.500000,4.500000,-999.900024,-999.900024
