ID    ,Origin      ,Dest        ,Demand      ,MinCost     
0,0,1,100.000000,-999.900024
1,0,2,100.000000,-999.900024
2,0,3,500.000000,-999.900024
3,0,4,200.000000,-999.900024
4,0,5,300.000000,-999.900024
5,0,6,500.000000,-999.900024
6,0,7,800.000000,-999.900024
7,0,8,500.000000,-999.900024
8,0,9,1300.000000,-999.900024
9,0,10,500.000000,-999.900024
10,0,11,200.000000,-999.900024
11,0,12,500.000000,-999.900024
12,0,13,300.000000,-999.900024
13,0,14,500.000000,-999.900024
14,0,15,500.000000,-999.900024
15,0,16,400.000000,-999.900024
16,0,17,100.000000,-999.900024
17,0,18,300.000000,-999.900024
18,0,19,300.000000,-999.900024
19,0,20,100.000000,-999.900024
20,0,21,400.000000,-999.900024
21,0,22,300.000000,-999.900024
22,0,23,100.000000,-999.900024
23,1,0,100.000000,-999.900024
24,1,2,100.000000,-999.900024
25,1,3,200.000000,-999.900024
26,1,4,100.000000,-999.900024
27,1,5,400.000000,-999.900024
28,1,6,200.000000,-999.900024
29,1,7,400.000000,-999.900024
30,1,8,200.000000,-999.900024
31,1,9,600.000000,-999.900024
32,1,10,200.000000,-999.900024
33,1,11,100.000000,-999.900024
34,1,12,300.000000,-999.900024
35,1,13,100.000000,-999.900024
36,1,14,100.000000,-999.900024
37,1,15,400.000000,-999.900024
38,1,16,200.000000,-999.900024
39,1,18,100.000000,-999.900024
40,1,19,100.000000,-999.900024
41,1,21,100.000000,-999.900024
42,2,0,100.000000,-999.900024
43,2,1,100.000000,-999.900024
44,2,3,200.000000,-999.900024
45,2,4,100.000000,-999.900024
46,2,5,300.000000,-999.900024
47,2,6,100.000000,-999.900024
48,2,7,200.000000,-999.900024
49,2,8,100.000000,-999.900024
50,2,9,300.000000,-999.900024
51,2,10,300.000000,-999.900024
52,2,11,200.000000,-999.900024
53,2,12,100.000000,-999.900024
54,2,13,100.000000,-999.900024
55,2,14,100.000000,-999.900024
56,2,15,200.000000,-999.900024
57,2,16,100.000000,-999.900024
58,2,21,100.000000,-999.900024
59,2,22,100.000000,-999.900024
60,3,0,500.000000,-999.900024
61,3,1,200.000000,-999.900024
