Seed,First,Second,Score,Prob
0,6,6,1,0.03125
0,6,22,1,0.03125
0,6,26,1,0.03125
0,6,27,1,0.03125
0,6,34,14,0.4375
0,6,38,2,0.0625
0,6,42,4,0.125
0,6,55,6,0.1875
0,6,59,1,0.03125
0,6,73,1,0.03125
0,22,6,2,0.0714286
0,22,22,1,0.0357143
0,22,26,6,0.214286
0,22,27,9,0.321429
0,22,34,1,0.0357143
0,22,38,2,0.0714286
0,22,42,1,0.0357143
0,22,55,1,0.0357143
0,22,59,4,0.142857
0,22,73,1,0.0357143
0,26,6,1,0.03125
0,26,22,11,0.34375
0,26,26,1,0.03125
0,26,27,1,0.03125
0,26,34,2,0.0625
0,26,38,2,0.0625
0,26,42,7,0.21875
0,26,55,1,0.03125
0,26,59,5,0.15625
0,26,73,1,0.03125
0,27,6,2,0.0666667
0,27,22,1,0.0333333
0,27,26,1,0.0333333
0,27,27,1,0.0333333
0,27,34,1,0.0333333
0,27,38,8,0.266667
0,27,42,8,0.266667
0,27,55,1,0.0333333
0,27,59,6,0.2
0,27,73,1,0.0333333
0,34,6,1,0.03125
0,34,22,1,0.03125
0,34,26,3,0.09375
0,34,27,2,0.0625
0,34,34,1,0.03125
0,34,38,6,0.1875
0,34,42,2,0.0625
0,34,55,6,0.1875
0,34,59,8,0.25
0,34,73,2,0.0625
0,38,6,7,0.225806
0,38,22,6,0.193548
0,38,26,1,0.0322581
0,38,27,2,0.0645161
0,38,34,1,0.0322581
0,38,38,1,0.0322581
0,38,42,1,0.0322581
0,38,55,1,0.0322581
0,38,59,2,0.0645161
0,38,73,9,0.290323
0,42,6,3,0.142857
0,42,22,4,0.190476
0,42,26,1,0.047619
0,42,27,1,0.047619
0,42,34,4,0.190476
0,42,38,1,0.047619
0,42,42,1,0.047619
0,42,55,2,0.0952381
0,42,59,1,0.047619
0,42,73,3,0.142857
0,55,6,1,0.0357143
0,55,22,1,0.0357143
0,55,26,4,0.142857
0,55,27,4,0.142857
0,55,34,1,0.0357143
0,55,38,1,0.0357143
0,55,42,3,0.107143
0,55,55,1,0.0357143
0,55,59,1,0.0357143
0,55,73,11,0.392857
0,59,6,8,0.25
0,59,22,4,0.125
0,59,26,9,0.28125
0,59,27,4,0.125
0,59,34,1,0.03125
0,59,38,1,0.03125
0,59,42,2,0.0625
0,59,55,1,0.03125
0,59,59,1,0.03125
0,59,73,1,0.03125
0,73,6,6,0.1875
0,73,22,1,0.03125
0,73,26,1,0.03125
0,73,27,7,0.21875
0,73,34,5,0.15625
0,73,38,7,0.21875
0,73,42,1,0.03125
0,73,55,2,0.0625
0,73,59,1,0.03125
0,73,73,1,0.03125
1,6,6,1,0.025
1,6,22,1,0.025
1,6,26,1,0.025
1,6,27,1,0.025
1,6,34,15,0.375
1,6,38,2,0.05
1,6,42,6,0.15
1,6,55,11,0.275
1,6,59,1,0.025
1,6,73,1,0.025
1,22,6,2,0.0666667
1,22,22,1,0.0333333
1,22,26,6,0.2
1,22,27,9,0.3
1,22,34,1,0.0333333
1,22,38,2,0.0666667
1,22,42,1,0.0333333
1,22,55,1,0.0333333
1,22,59,6,0.2
1,22,73,1,0.0333333
1,26,6,1,0.025
1,26,22,12,0.3
1,26,26,1,0.025
1,26,27,1,0.025
1,26,34,2,0.05
1,26,38,2,0.05
1,26,42,7,0.175
1,26,55,1,0.025
1,26,59,6,0.15
1,26,73,7,0.175
1,27,6,2,0.0555556
1,27,22,2,0.0555556
1,27,26,1,0.0277778
1,27,27,1,0.0277778
1,27,34,1,0.0277778
1,27,38,13,0.361111
1,27,42,8,0.222222
1,27,55,1,0.0277778
1,27,59,6,0.166667
1,27,73,1,0.0277778
1,34,6,1,0.025
1,34,22,1,0.025
1,34,26,3,0.075
1,34,27,7,0.175
1,34,34,1,0.025
1,34,38,6,0.15
1,34,42,2,0.05
1,34,55,9,0.225
1,34,59,8,0.2
1,34,73,2,0.05
1,38,6,7,0.179487
1,38,22,7,0.179487
1,38,26,1,0.025641
1,38,27,3,0.0769231
1,38,34,1,0.025641
1,38,38,1,0.025641
1,38,42,6,0.153846
1,38,55,1,0.025641
1,38,59,2,0.0512821
1,38,73,10,0.25641
1,42,6,3,0.103448
1,42,22,9,0.310345
1,42,26,1,0.0344828
1,42,27,1,0.0344828
1,42,34,6,0.206897
1,42,38,2,0.0689655
1,42,42,1,0.0344828
1,42,55,2,0.0689655
1,42,59,1,0.0344828
1,42,73,3,0.103448
1,55,6,1,0.0277778
1,55,22,1,0.0277778
1,55,26,11,0.305556
1,55,27,4,0.111111
1,55,34,1,0.0277778
1,55,38,2,0.0555556
1,55,42,3,0.0833333
1,55,55,1,0.0277778
1,55,59,1,0.0277778
1,55,73,11,0.305556
1,59,6,13,0.325
1,59,22,4,0.1
1,59,26,9,0.225
1,59,27,6,0.15
1,59,34,1,0.025
1,59,38,1,0.025
1,59,42,3,0.075
1,59,55,1,0.025
1,59,59,1,0.025
1,59,73,1,0.025
1,73,6,9,0.225
1,73,22,1,0.025
1,73,26,1,0.025
1,73,27,7,0.175
1,73,34,10,0.25
1,73,38,7,0.175
1,73,42,1,0.025
1,73,55,2,0.05
1,73,59,1,0.025
1,73,73,1,0.025
