seed,id,good,bad,sum,gp,bp,prob,score,weight
0,0,110,1213,1323,0.0831444,0.916856,0.137241,1331,1.0044
0,1,19,719,738,0.0257453,0.974255,0.0706984,381,0.516409
0,2,168,1913,2081,0.0807304,0.91927,0.220287,3371,1.61471
0,3,216,1984,2200,0.0981818,0.901818,0.221173,3571,1.61959
0,4,97,1399,1496,0.0648396,0.93516,0.135367,1491,0.992859
0,5,270,1892,2162,0.124884,0.875116,0.215233,3421,1.57747
1,0,119,1414,1533,0.0776256,0.922374,0.151359,2841,1.8558
1,1,11,382,393,0.0279898,0.97201,0.0314393,151,0.385116
1,2,169,2007,2176,0.0776654,0.922335,0.21971,5861,2.69552
1,3,197,2214,2411,0.0817088,0.918291,0.246283,7301,3.02602
1,4,70,1326,1396,0.0501433,0.949857,0.142969,2451,1.75554
1,5,232,1859,2091,0.110952,0.889048,0.20824,5351,2.5579
2,0,89,1359,1448,0.0614641,0.938536,0.151462,2261,1.56328
2,1,17,836,853,0.0199297,0.98007,0.0684468,601,0.705925
2,2,162,1848,2010,0.080597,0.919403,0.210311,4361,2.17143
2,3,205,2042,2247,0.0912328,0.908767,0.224576,5201,2.31762
2,4,72,1321,1393,0.051687,0.948313,0.135875,1951,1.40231
2,5,198,1851,2049,0.0966325,0.903367,0.209329,4411,2.1579
3,0,90,1502,1592,0.0565327,0.943467,0.152905,2911,1.83315
3,1,22,1020,1042,0.0211132,0.978887,0.0887998,1111,1.06676
3,2,184,1961,2145,0.0857809,0.914219,0.226992,5841,2.72566
3,3,171,1988,2159,0.0792033,0.920797,0.214179,5541,2.57035
3,4,57,1217,1274,0.044741,0.955259,0.126278,1941,1.52065
3,5,151,1637,1788,0.0844519,0.915548,0.190846,4081,2.28812
4,0,77,1295,1372,0.0561224,0.943878,0.143027,2531,1.84615
4,1,14,760,774,0.0180879,0.981912,0.0674254,671,0.868944
4,2,162,1995,2157,0.0751043,0.924896,0.212987,5951,2.75508
4,3,161,1883,2044,0.0787671,0.921233,0.209063,5561,2.7106
4,4,78,1541,1619,0.0481779,0.951822,0.158594,3341,2.05612
4,5,201,1833,2034,0.0988201,0.90118,0.208904,5501,2.70151
