Seed,Period,Cost
0,0,592655
0,1,113237
0,2,106517
0,3,3040.89
0,4,2643.98
0,5,1141.72
0,6,1141.72
0,7,719.893
0,8,323.236
1,0,592655
1,1,113237
1,2,106517
1,3,3040.89
1,4,2643.98
1,5,1141.72
1,6,1141.72
1,7,719.893
1,8,323.236
2,0,592655
2,1,113237
2,2,106517
2,3,3040.89
2,4,2643.98
2,5,1141.72
2,6,1141.72
2,7,719.893
2,8,323.236
3,0,592655
3,1,113237
3,2,106517
3,3,3040.89
3,4,2643.98
3,5,1141.72
3,6,1141.72
3,7,719.893
3,8,323.236
4,0,592655
4,1,113237
4,2,106517
4,3,3040.89
4,4,2643.98
4,5,1141.72
4,6,1141.72
4,7,719.893
4,8,323.236
