Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,0,0,1,1,2,0.5,0.5,0.111111,2,1
0,0,1,0,2,2,0,1,0.111111,1,0.75
0,0,2,0,2,2,0,1,0.111111,1,0.75
0,0,3,0,1,1,0,1,0.111111,1,1
0,0,4,0,3,3,0,1,0.111111,1,0.666667
0,0,5,1,3,4,0.25,0.75,0.111111,2,0.75
0,0,6,1,1,2,0.5,0.5,0.111111,2,1
0,0,7,1,2,3,0.333333,0.666667,0.111111,2,0.833333
0,0,8,0,1,1,0,1,0.111111,1,1
0,1,0,1,2,3,0.333333,0.666667,0.129032,2,0.833333
0,1,1,1,4,5,0.2,0.8,0.0967742,2,0.575
0,1,2,0,4,4,0,1,0.0967742,1,0.5
0,1,3,0,4,4,0,1,0.129032,1,0.625
0,1,4,0,4,4,0,1,0.0860215,1,0.458333
0,1,5,1,4,5,0.2,0.8,0.0967742,2,0.575
0,1,6,1,3,4,0.25,0.75,0.129032,2,0.75
0,1,7,5,3,8,0.625,0.375,0.107527,6,0.791667
0,1,8,1,2,3,0.333333,0.666667,0.129032,2,0.833333
0,2,0,2,2,4,0.5,0.5,0.140252,3,0.791667
0,2,1,4,4,8,0.5,0.5,0.0967742,5,0.6
0,2,2,1,5,6,0.166667,0.833333,0.0841515,2,0.416667
0,2,3,0,4,4,0,1,0.105189,1,0.4375
0,2,4,0,6,6,0,1,0.0771388,1,0.3125
0,2,5,3,5,8,0.375,0.625,0.0967742,4,0.5375
0,2,6,1,5,6,0.166667,0.833333,0.126227,2,0.541667
0,2,7,6,4,10,0.6,0.4,0.13324,7,0.745833
0,2,8,3,5,8,0.375,0.625,0.140252,4,0.666667
0,3,0,3,5,8,0.375,0.625,0.156766,4,0.645833
0,3,1,4,6,10,0.4,0.6,0.118812,5,0.55
0,3,2,3,5,8,0.375,0.625,0.0825083,4,0.458333
0,3,3,0,7,7,0,1,0.0866337,1,0.290179
0,3,4,1,6,7,0.142857,0.857143,0.0618812,2,0.299107
0,3,5,4,5,9,0.444444,0.555556,0.106436,5,0.546528
0,3,6,5,5,10,0.5,0.5,0.107261,6,0.570833
0,3,7,7,4,11,0.636364,0.363636,0.14769,8,0.736553
0,3,8,5,5,10,0.5,0.5,0.132013,6,0.633333
0,4,0,4,6,10,0.4,0.6,0.13652,5,0.572917
0,4,1,4,6,10,0.4,0.6,0.116262,5,0.525
0,4,2,3,6,9,0.333333,0.666667,0.0968849,4,0.451389
0,4,3,0,9,9,0,1,0.0613395,1,0.200645
0,4,4,2,6,8,0.25,0.75,0.0632268,3,0.337054
0,4,5,5,7,12,0.416667,0.583333,0.115528,6,0.523264
0,4,6,10,7,17,0.588235,0.411765,0.120666,11,0.608946
0,4,7,7,6,13,0.538462,0.461538,0.155696,8,0.675969
0,4,8,6,6,12,0.5,0.5,0.133877,7,0.608333
