seed,id,good,bad,sum,gp,bp,prob,score,weight
0,0,1,3,4,0.25,0.75,0.0151385,1,0.253255
0,1,3,4,7,0.428571,0.571429,0.0978878,11,1.61503
0,2,10,14,24,0.416667,0.583333,0.235949,91,3.89481
0,3,6,18,24,0.25,0.75,0.123427,41,1.89986
0,4,0,2,2,0,1,0.0304308,1,0.507812
0,5,4,14,18,0.222222,0.777778,0.215136,61,3.5171
0,6,4,3,7,0.571429,0.428571,0.146314,41,4.16815
0,7,2,12,14,0.142857,0.857143,0.135718,31,2.25696
1,0,0,3,3,0,1,0.0241986,1,0.41862
1,1,2,15,17,0.117647,0.882353,0.0873622,31,1.82137
1,2,0,3,3,0,1,0.0480221,1,0.666667
1,3,8,12,20,0.4,0.6,0.199286,81,4.09995
1,4,1,13,14,0.0714286,0.928571,0.14829,41,3.00826
1,5,9,17,26,0.346154,0.653846,0.352711,191,7.34547
1,6,0,13,13,0,1,0.12728,31,2.51753
1,7,1,3,4,0.25,0.75,0.0128497,1,0.258789
